-2.25477413379483,0.44669712128331
-2.24568479973644,0.46225532248238
-2.23628315074275,0.47792904273603
-2.22656685115219,0.49372079010454
2.84786055088043,-0.25201904773712
2.84276194126532,-0.25785816854735
2.83754556698313,-0.26379586348571
2.83220943552784,-0.26983423894759
2.82675151202274,-0.27597542559381
2.82116971873608,-0.28222157824755
2.81546193459921,-0.28857487574513
2.80962599472825,-0.29503752073746
2.80365968995020,-0.30161173943873
2.79756076633464,-0.30829978131883
2.79132692473224,-0.31510391873563
2.78495582032114,-0.32202644650330
2.77844506216276,-0.32906968139233
2.77179221276826,-0.33623596155692
2.76499478767722,-0.34352764588500
2.75805025505016,-0.35094711326614
2.75095603527653,-0.35849676177200
2.74370950060006,-0.36617900774406
2.73630797476330,-0.37399628478293
2.72874873267337,-0.38195104263318
2.72102900009122,-0.39004574595754
2.71314595334641,-0.39828287299392
2.70509671908014,-0.40666491408831
2.69687837401880,-0.41519437009649
2.68848794478093,-0.42387375064705
2.67992240772033,-0.43270557225780
2.67117868880841,-0.44169235629757
2.66225366355891,-0.45083662678487
2.65314415699830,-0.46014090801455
2.64384694368556,-0.46960772200327
2.63435874778479,-0.47923958574441
2.62467624319488,-0.48903900826243
2.61479605373998,-0.49900848745653
2.60471475342552,-0.50915050672311
2.59442886676389,-0.51946753134617
2.58393486917480,-0.52996200464448
2.57322918746529,-0.54063634386402
2.56230820039440,-0.55149293580405
2.55116823932819,-0.56253413216460
2.53980558899066,-0.57376224460335
2.52821648831654,-0.58517953948933
2.51639713141215,-0.59678823234074
2.50434366863075,-0.60859048193432
2.49205220776913,-0.62058838407325
2.47951881539234,-0.63278396500090
2.46673951829378,-0.64517917444734
2.45371030509820,-0.65777587829621
2.44042712801514,-0.67057585085916
2.42688590475107,-0.68358076674570
2.41308252058816,-0.69679219231660
2.39901283063825,-0.71021157670936
0.67274252176285,-1.17754513025284
0.64906822945892,-1.18982180341370
0.62515217723289,-1.20171933979380
0.60100205433048,-1.21322711178869
0.57662576105427,-1.22433464587061
0.55203140540809,-1.23503165003632
0.52722729919039,-1.24530804143991
0.50222195353414,-1.25515397409075
0.47702407389316,-1.26455986649165
0.45164255447728,-1.27351642908850
0.42608647214157,-1.28201469139920
0.40036507973730,-1.29004602868765
0.37448779893508,-1.29760218804683
0.34846421253337,-1.30467531375518
0.32230405626833,-1.31125797177064
0.29601721014341,-1.31734317322903
0.26961368930016,-1.32292439681610
0.24310363445380,-1.32799560988663
0.21649730192001,-1.33255128820921
0.18980505326154,-1.33658643422153
0.16303734458549,-1.34009659368823
0.13620471552427,-1.34307787066161
0.10931777793506,-1.34552694065501
0.08238720435434,-1.34744106194829
0.05542371624562,-1.34881808495612
0.02843807207963,-1.34965645960098
0.00144105528743,-1.34995524064530
-0.02555653787246,-1.34971409094915
-0.05254391049115,-1.34893328263336
-0.07951027718869,-1.34761369614073
-0.10644487625366,-1.34575681720106
-0.13333698170123,-1.34336473171918
-0.16017591520844,-1.34044011861782
-0.18695105788629,-1.33698624067976
-0.21365186184913,-1.33300693344601
-0.24026786154305,-1.32850659223822
-0.26678868479675,-1.32349015738460
-0.29320406355957,-1.31796309773861
-0.31950384429371,-1.31193139258925
-0.34567799798943,-1.30540151206987
-0.37171662977440,-1.29838039618010
-0.39760998809054,-1.29087543254157
-0.42334847341444,-1.28289443301366
-0.44892264649976,-1.27444560929934
-0.47432323612272,-1.26553754767450
-0.49954114631454,-1.25617918297588
-0.52456746306744,-1.24637977198373
-0.54939346050325,-1.23614886633496
-0.57401060649682,-1.22549628510145
-0.59841056774866,-1.21443208716573
-0.62258521430425,-1.20296654352345
0.96303381919861,-0.88586294651031
0.94515305664211,-0.90217883902787
0.92694807458059,-0.91828338453316
0.90842319124564,-0.93416742714745
0.88958290955134,-0.94982165651940
0.87043192005953,-0.96523662039799
0.85097510368396,-0.98040273818628
0.83121753411350,-0.99531031546693
0.81116447993538,-1.00994955948505
0.79082140643919,-1.02431059556836
0.77019397708350,-1.03838348445869
0.74928805460683,-1.05215824052273
0.72810970176602,-1.06562485080390
0.70666518168555,-1.07877329487073
0.68496095780222,-1.09159356541069
0.66300369339110,-1.10407568951215
0.64080025065939,-1.11620975057080
0.61835768939659,-1.12798591075029
0.59568326517043,-1.13939443392130
0.57278442705996,-1.15042570899687
0.54966881491874,-1.16107027357675
0.52634425616276,-1.17131883780797
0.50281876207980,-1.18116230836441
0.47910052365889,-1.19059181244367
0.45519790694050,-1.19959872167623
0.43111944789033,-1.20817467583835
0.40687384680171,-1.21631160625842
0.38246996223394,-1.22400175880437
0.35791680449592,-1.23123771633911
0.33322352868699,-1.23801242053112
0.30839942730894,-1.24431919290783
0.28345392246540,-1.25015175504134
0.25839655766720,-1.25550424775866
0.23323698926400,-1.26037124927190
0.20798497752511,-1.26474779212847
0.18265037739378,-1.26862937888629
0.15724312894158,-1.27201199642516
0.13177324755079,-1.27489212881235
0.10625081385461,-1.27726676864782
0.08068596346627,-1.27913342682282
0.05508887652921,-1.28049014063456
0.02946976712195,-1.28133548020875
0.00383887255161,-1.28166855319198
-0.02179355742872,-1.28148900768576
-0.04741727144370,-1.28079703340481
-0.07302202732468,-1.27959336105251
-0.09859760290841,-1.27787925991739
-0.12413380676999,-1.27565653370491
-0.14962048885501,-1.27292751462961
-0.17504755097637,-1.26969505580266
-0.20040495714229,-1.26596252196006
0.18558888435364,1.97424483299255
0.22503429507237,1.97016751997387
0.26439046432036,1.96532213032248
0.30364212200243,1.95971804497841
0.34277419972006,1.95336604478036
0.38177185827620,1.94627826016382
0.42062051411636,1.93846811516952
0.45930586459695,1.92995026623500
0.49781391198141,1.92074053627720
0.53613098607543,1.91085584460319
0.57424376542329,1.90031413320800
0.61213929699872,1.88913429003370
0.64980501433557,1.87733606977222
0.68722875405467,1.86494001279579
0.72439877075553,1.85196736279420
0.76130375025255,1.83843998368680
0.79793282114680,1.82438027636067
0.83427556473535,1.80981109576450
0.87032202327014,1.79475566886116
0.90606270658853,1.77923751391169
0.94148859714651,1.76328036152947
0.97659115349408,1.74690807790696
1.01136231223994,1.73014459057853
1.04579448855956,1.71301381704332
1.07988057530665,1.69553959653067
1.11361394079346,1.67774562514993
1.14698842530963,1.65965539462539
1.17999833645288,1.64129213477710
1.21263844334794,1.62267875986927
1.24490396983179,1.60383781891099
1.27679058668485,1.58479144995812
1.30829440298846,1.56556133843256
1.33941195668874,1.54616867944365
1.37014020444662,1.52663414406882
1.40047651085250,1.50697784952439
1.43041863708242,1.48721933313510
1.45996472907084,1.46737752999009
1.48911330527218,1.44747075415643
1.51786324408111,1.42751668330558
1.54621377097817,1.40753234659668
1.57416444546425,1.38753411565026
1.60171514784402,1.36753769843874
1.62886606591485,1.34755813591457
1.65561768161410,1.32760980119375
1.68197075767418,1.30770640111074
1.70792632433081,1.28786097996126
1.73348566612660,1.26808592525073
1.75865030884803,1.24839297526947
1.78342200663088,1.22879322831972
1.80780272926515,1.20929715342455
1.83179464972773,1.18991460235490
1.89034298658371,-0.28787183761597
1.88439555222827,-0.30687776995524
1.87806762338362,-0.32592155824924
1.87135842707039,-0.34500476610272
1.86426716041261,-0.36412881805802
1.85679299351029,-0.38329499043620
1.84893507249676,-0.40250440201586
1.84069252278410,-0.42175800454873
1.83206445249989,-0.44105657311279
1.82304995611847,-0.46040069630517
1.81364811828996,-0.47979076627873
1.80385801787002,-0.49922696862817
1.79367873215336,-0.51870927213354
1.78310934131370,-0.53823741837084
1.77214893305278,-0.55781091120200
1.76079660746061,-0.57742900615868
1.74905148208905,-0.59709069973697
1.73691269724011,-0.61679471862255
1.72437942147036,-0.63653950886904
1.71145085731196,-0.65632322505472
1.69812624721060,-0.67614371944633
1.68440487967977,-0.69599853120155
1.67028609567034,-0.71588487564517
1.65576929515357,-0.73579963365748
1.64085394391484,-0.75573934121670
1.62553958055468,-0.77570017914108
1.60982582369249,-0.79567796307989
1.59371237936755,-0.81566813380601
1.57719904863068,-0.83566574786694
1.56028573531880,-0.85566546865428
1.54297245400342,-0.87566155795573
1.52525933810263,-0.89564786805695
1.50714664814502,-0.91561783446432
1.48863478017234,-0.93556446932261
1.46972427426614,-0.95548035560488
1.45041582318230,-0.97535764215462
1.43071028107550,-0.99518803966265
1.41060867229401,-1.01496281766341
1.39011220022381,-1.03467280263694
1.36922225615870,-1.05430837730417
1.34794042817197,-1.07385948120359
1.32626850996294,-1.09331561263768
1.30420850965014,-1.11266583207650
1.28176265848111,-1.13189876710476
1.25893341942718,-1.15100261899637
1.23572349562973,-1.16996517099734
1.21213583866316,-1.18877379839403
1.18817365657790,-1.20741548043877
1.16384042168592,-1.22587681419885
1.13913987804946,-1.24414403038790
1.11407604863284,-1.26220301123048
0.74333668947220,-0.82696771621704
0.72666280369054,-0.84037963184864
0.70972317913191,-0.85354030636047
0.69252291796649,-0.86644200064733
0.67506727736538,-0.87907695577755
0.65736166977215,-0.89143740557771
0.63941166291754,-0.90351558972474
0.62122297956758,-0.91530376731338
0.60280149699582,-0.92679423086379
0.58415324617142,-0.93797932073055
0.56528441065530,-0.94885143987082
0.54620132519776,-0.95940306892610
0.52691047403173,-0.96962678156892
0.50741848885688,-0.97951526006274
0.48773214651080,-0.98906131098036
0.46785836632476,-0.99825788102367
0.44780420716252,-1.00709807288520
0.42757686414202,-1.01557516108967
0.40718366504097,-1.02368260775222
0.38663206638862,-1.03141407818842
0.36592964924741,-1.03876345631005
0.34508411468933,-1.04572485974016
0.32410327897342,-1.05229265458063
0.30299506843192,-1.05846146976534
0.28176751407400,-1.06422621093310
0.26042874591747,-1.06958207375535
0.23898698705986,-1.07452455665500
0.21745054750172,-1.07904947285512
0.19582781773616,-1.08315296169825
0.17412726211981,-1.08683149918030
0.15235741204130,-1.09008190764598
0.13052685890474,-1.09290136459663
0.10864424694619,-1.09528741056536
0.08671826590242,-1.09723795601876
0.06475764355154,-1.09875128724943
0.04277113814624,-1.09982607122825
0.02076753076057,-1.10046135939113
-0.00124438242822,-1.10065659034012
-0.02325579790087,-1.10041159144453
-0.04525791257817,-1.09972657933371
-0.06724193160189,-1.09860215927876
-0.08919907609220,-1.09703932346641
-0.11112059085948,-1.09503944817446
-0.13299775204894,-1.09260428986337
-0.15482187469626,-1.08973598020504
-0.17658432017344,-1.08643702007454
-0.19827650350441,-1.08271027253644
-0.21988990053052,-1.07855895486212
-0.24141605490714,-1.07398662961924
-0.26284658491304,-1.06899719487892
-0.28417319005557,-1.06359487359043
0.31161869764328,0.03482198715210
0.31225377518648,0.02868375239283
0.31276597494875,0.02253459918799
0.31315510197782,0.01637686962643
0.31342100818665,0.01021290803938
0.31356359239209,0.00404506038475
0.31358280034134,-0.00212432636645
0.31347862472602,-0.00829290484219
0.31325110518411,-0.01445832788101
0.31290032828963,-0.02061824914390
0.31242642753004,-0.02677032372729
0.31182958327139,-0.03291220877800
0.31111002271114,-0.03904156411097
0.31026801981861,-0.04515605283059
0.30930389526292,-0.05125334195642
0.30821801632839,-0.05733110305405
0.30701079681728,-0.06338701287189
0.30568269693969,-0.06941875398460
0.30423422319054,-0.07542401544386
0.30266592821347,-0.08140049343707
0.30097841065147,-0.08734589195476
0.29917231498405,-0.09325792346712
0.29724833135081,-0.09913430961030
0.29520719536116,-0.10497278188293
0.29304968789004,-0.11077108235336
0.29077663485936,-0.11652696437784
0.28838890700494,-0.12223819333027
0.28588741962878,-0.12790254734352
0.28327313233636,-0.13351781806269
0.28054704875879,-0.13908181141045
0.27771021625945,-0.14459234836453
0.27476372562508,-0.15004726574746
0.27170871074081,-0.15544441702836
0.26854634824918,-0.16078167313699
0.26527785719265,-0.16605692328951
0.26190449863951,-0.17126807582604
0.25842757529295,-0.17641305905953
0.25484843108303,-0.18148982213563
0.25116845074129,-0.18649633590310
0.24738905935799,-0.19143059379423
0.24351172192144,-0.19629061271476
0.23953794283966,-0.20107443394249
0.23546926544382,-0.20578012403406
0.23130727147359,-0.21040577573896
0.22705358054401,-0.21494950891993
0.22270984959406,-0.21940947147895
0.21827777231652,-0.22378384028772
0.21375907856926,-0.22807082212161
0.20915553376780,-0.23226865459604
0.20446893825915,-0.23637560710409
0.19970112667686,-0.24038998175418
-2.01844449043274,0.15833568572998
-2.01509738938138,0.17637923200745
-2.01138911900711,0.19445309795177
-2.00731904434169,0.21256012977202
-2.00288647419315,0.23070310245030
-1.99809066264167,0.24888471258261
-1.99293081068015,0.26710757107136
-1.98740606800248,0.28537419565903
-1.98151553494274,0.30368700329318
-1.97525826456899,0.32204830231347
-1.96863326493507,0.34046028445213
-1.96163950149437,0.35892501664015
-1.95427589967945,0.37744443261239
-1.94654134765166,0.39602032430543
-1.93843469922486,0.41465433304365
-1.92995477696760,0.43334794050954
-1.92110037548810,0.45210245949603
-1.91187026490632,0.47091902443966
-1.90226319451758,0.48979858173523
-1.89227789665206,0.50874187983394
-1.88191309073446,0.52774945912901
-1.87116748754803,0.54682164163453
-1.86003979370706,0.56595852046564
-1.84852871634159,0.58515994912986
-1.83663296799816,0.60442553064238
-1.82435127175985,0.62375460648015
-1.81168236658873,0.64314624539262
-1.79862501289333,0.66259923208965
-1.78517799832338,0.68211205583033
-1.77134014379362,0.70168289893935
-1.75711030973765,0.72130962528138
-1.74248740259252,0.74098976872675
-1.72747038151371,0.76072052164618
-1.71205826531971,0.78049872347519
-1.69625013966407,0.80032084939369
-1.68004516443244,0.82018299916932
-1.66344258136063,0.84008088621794
-1.64644172186876,0.86000982693853
-1.62904201510556,0.87996473038381
-1.61124299619525,0.89994008833253
-1.59304431467846,0.91992996583308
-1.57444574313690,0.93992799229271
-1.55544718599018,0.95992735319006
-1.53604868845142,0.97992078249321
-1.51625044562680,0.99990055586860
-1.49605281174223,1.01985848476988
-1.47545630947868,1.03978591149863
-1.45446163939583,1.05967370533172
-1.43306968942167,1.07951225981227
-1.41128154438382,1.09929149130277
-1.38909849555635,1.11900083890031
0.84065256118774,-0.02599167823792
0.83998373835041,-0.04088911799663
0.83901706925048,-0.05577564010750
0.83775281213369,-0.07064725372822
0.83619130516599,-0.08549995720766
0.83433296667788,-0.10032973527504
0.83217829546453,-0.11513255628283
0.82972787114030,-0.12990436951486
0.82698235454644,-0.14464110257080
0.82394248821019,-0.15933865883816
0.82060909685348,-0.17399291506295
0.81698308794918,-0.18859971903009
0.81306545232249,-0.20315488736445
0.80885726479507,-0.21765420346340
0.80435968486906,-0.23209341557155
0.79957395744816,-0.24646823500830
0.79450141359246,-0.26077433455853
0.78914347130384,-0.27500734703669
0.78350163633817,-0.28916286403434
0.77757750304073,-0.30323643486066
0.77137275520073,-0.31722356568574
0.76488916692094,-0.33111971889553
0.75812860349799,-0.34492031266741
0.75109302230885,-0.35862072077480
0.74378447369892,-0.37221627262890
0.73620510186684,-0.38570225356496
0.72835714574099,-0.39907390538041
0.72024293984281,-0.41232642713118
0.71186491513140,-0.42545497619229
0.70322559982430,-0.43845466958789
0.69432762018896,-0.45132058559565
0.68517370129928,-0.46404776562906
0.67576666775172,-0.47663121640113
0.66610944433537,-0.48906591237161
0.65620505665007,-0.50134679847924
0.64605663166723,-0.51346879315964
0.63566739822728,-0.52542679164835
0.62504068746827,-0.53721566956773
0.61417993317995,-0.54883028679515
0.60308867207763,-0.56026549160915
0.59177054399046,-0.57151612510875
0.58022929195855,-0.58257702590034
0.56846876223379,-0.59344303504518
0.55649290417919,-0.60410900125937
0.54430577006170,-0.61456978635714
0.53191151473390,-0.62482027092684
0.51931439519992,-0.63485536022801
0.50651877006123,-0.64466999029667
0.49352909883853,-0.65425913424468
0.48034994116563,-0.66361780873786
0.46698595585230,-0.67274108063667
-1.75853453874588,0.19678354263306
-1.75440233219390,0.21643965561196
-1.74987684717672,0.23611156698058
-1.74495775739810,0.25580029221002
-1.73964471732602,0.27550673784494
-1.73393736446524,0.29523169208494
-1.72783532181903,0.31497581529090
-1.72133820054151,0.33473963041568
-1.71444560278214,0.35452351336032
-1.70715712472378,0.37432768325790
-1.69947235981578,0.39415219268893
-1.69139090220344,0.41399691783344
-1.68291235035494,0.43386154856702
-1.67403631088691,0.45374557850944
-1.66476240258932,0.47364829503667
-1.65509026065050,0.49356876926904
-1.64501954108243,0.51350584605051
-1.63454992534643,0.53345813393600
-1.62368112517886,0.55342399520646
-1.61241288761604,0.57340153593351
-1.60074500021721,0.59338859611812
-1.58867729648373,0.61338273993053
-1.57620966147223,0.63338124608112
-1.56334203759876,0.65338109835493
-1.55007443063034,0.67337897634530
-1.53640691585949,0.69337124642493
-1.52233964445667,0.71335395299564
-1.50787284999451,0.73332281006102
-1.49300685513704,0.75327319316921
-1.47774207848592,0.77320013177549
-1.46207904157474,0.79309830207786
-1.44601837600148,0.81296202038086
-1.42956083068790,0.83278523704589
-1.41270727925355,0.85256153108857
-1.39545872749087,0.87228410548610
-1.37781632092645,0.89194578325926
-1.35978135245244,0.91153900439594
-1.34135527001037,0.93105582368406
-1.32253968430879,0.95048790952319
-1.30333637655422,0.96982654378450
-1.28374730617385,0.98906262278933
-1.26377461850692,1.00818665947590
-1.24342065244028,1.02718878682324
-1.22268794796235,1.04605876259983
-1.20157925360834,1.06478597550240
-1.18009753376822,1.08335945274752
-1.15824597582783,1.10176786917535
-1.13602799711241,1.11999955792050
-1.11344725160053,1.13804252269997
-1.09050763637574,1.15588445176241
-1.06721329778236,1.17351273353616
-2.00112872719765,0.51288700103760
-1.99068893556672,0.53110651460117
-1.97988388931734,0.54941261567388
-1.96871184823633,0.56780611498421
-1.95717105806519,0.58628760457783
-1.94525975498020,0.60485744712562
-1.93297617028904,0.62351576497087
-1.92031853534895,0.64226242892640
-1.90728508671135,0.66109704683444
-1.89387407149757,0.68001895190531
-1.88008375300970,0.69902719085348
-1.86591241658078,0.71812051185286
-1.85135837566731,0.73729735233645
-1.83641997818719,0.75655582666893
-1.82109561310515,0.77589371372445
-1.80538371726734,0.79530844440589
-1.78928278248573,0.81479708914567
-1.77279136287231,0.83435634543259
-1.75590808242217,0.85398252541363
-1.73863164284325,0.87367154362384
-1.72096083162981,0.89341890490252
-1.70289453037513,0.91321969255838
-1.68443172331791,0.93306855685112
-1.66557150611526,0.95295970386200
-1.64631309483375,0.97288688483067
-1.62665583514836,0.99284338604021
-1.60659921173754,1.01282201933730
-1.58614285786078,1.03281511337888
-1.56528656510315,1.05281450570109
-1.54403029326945,1.07281153571021
-1.52237418040842,1.09279703869950
-1.50031855294547,1.11276134099864
-1.47786393590024,1.13269425636583
-1.45501106316286,1.15258508373467
-1.43176088780087,1.17242260642958
-1.40811459236615,1.19219509296451
-1.38407359916904,1.21189029953961
-1.35963958048471,1.23149547434982
-1.33481446865420,1.25099736381725
-1.30960046604071,1.27038222085638
-1.28400005479936,1.28963581527679
-1.25801600641674,1.30874344642263
-1.23165139097442,1.32768995814142
-1.20490958608922,1.34645975616619
-1.17779428548095,1.36503682798560
-1.15030950711742,1.38340476526529
-1.12245960088499,1.40154678887103
-1.09424925573243,1.41944577653008
-1.06568350623490,1.43708429315130
-1.03676773852491,1.45444462380760
-1.00750769553716,1.47150880936529
-0.14427979588509,-0.64739894866943
-0.15719816605278,-0.64439549508116
-0.17005391853352,-0.64113747278019
-0.18284197996951,-0.63762670572023
-0.19555731481061,-0.63386515021357
-0.20819492793106,-0.62985489185997
-0.22074986718308,-0.62559814230566
-0.23321722588410,-0.62109723584403
-0.24559214523444,-0.61635462586994
-0.25786981666278,-0.61137288119996
-0.27004548409677,-0.60615468227093
-0.28211444615649,-0.60070281723010
-0.29407205826877,-0.59502017792950
-0.30591373470052,-0.58910975583807
-0.31763495050961,-0.58297463788465
-0.32923124341201,-0.57661800224525
-0.34069821556426,-0.57004311408775
-0.35203153526048,-0.56325332128726
-0.36322693854354,-0.55625205012521
-0.37428023073013,-0.54904280098477
-0.38518728784979,-0.54162914405545
-0.39594405799829,-0.53401471505878
-0.40654656260576,-0.52620321100731
-0.41699089762051,-0.51819838600814
-0.42727323460933,-0.51000404712230
-0.43738982177580,-0.50162405029044
-0.44733698489770,-0.49306229633502
-0.45711112818542,-0.48432272704862
-0.46670873506300,-0.47540932137740
-0.47612636887392,-0.46632609170821
-0.48536067351369,-0.45707708026730
-0.49440837399160,-0.44766635563786
-0.50326627692413,-0.43809800940316
-0.51193127096240,-0.42837615292140
-0.52040032715662,-0.41850491423765
-0.52867049926007,-0.40848843513777
-0.53673892397572,-0.39833086834853
-0.54460282114827,-0.38803637488753
-0.55225949390475,-0.37760912156586
-0.55970632874667,-0.36705327864598
-0.56694079559700,-0.35637301765649
-0.57396044780488,-0.34557250936504
-0.58076292211151,-0.33465592191002
-0.58734593858020,-0.32362741909111
-0.59370730049379,-0.31249115881821
-0.59984489422268,-0.30125129171778
-0.60575668906653,-0.28991195989505
-0.61144073707272,-0.27847729585027
-0.61689517283471,-0.26695142154643
-0.62211821327317,-0.25533844762560
-0.62710815740298,-0.24364247277076
0.52470903396606,1.66664123535156
0.55793975546783,1.65633598542280
0.59095872651404,1.64546872469357
0.62375486087509,1.63405494455578
0.65631738752575,1.62211066460448
0.68863586064053,1.60965237569677
0.72070016844677,1.59669698270780
0.75250054093247,1.58326174731264
0.78402755641273,1.56936423110923
0.81527214696450,1.55502223938194
0.84622560274542,1.54025376578710
0.87687957521777,1.52507693822239
0.90722607930369,1.50950996612084
0.93725749450230,1.49357108938831
0.96696656500379,1.47727852918025
0.99634639883874,1.46065044069040
1.02539046610470,1.44370486810075
1.05409259631444,1.42645970181855
1.08244697491261,1.40893263810349
1.11044813900969,1.39114114116567
1.13809097238291,1.37310240779341
1.16537069979558,1.35483333454962
1.19228288068602,1.33635048755554
1.21882340227818,1.31767007486296
1.24498847216544,1.29880792139861
1.27077461041874,1.27977944644926
1.29617864126946,1.26059964364173
1.32119768441641,1.24128306335962
1.34582914600489,1.22184379752712
1.37007070932451,1.20229546668074
1.39392032527054,1.18265120924154
1.41737620261196,1.16292367289319
1.44043679810732,1.14312500796592
1.46310080650739,1.12326686272192
1.48536715048175,1.10336038043426
1.50723497050389,1.08341619814984
1.52870361472753,1.06344444702516
1.54977262888441,1.04345475412395
1.57044174623183,1.02345624556614
1.59071087757563,1.00345755091893
1.61058010139264,0.98346680872316
1.63004965407409,0.96349167305018
1.64911992030959,0.94353932098815
1.66779142362937,0.92361646095984
1.68606481712034,0.90372934177789
1.70394087432993,0.88388376234792
1.72142048036974,0.86408508193388
1.73850462322942,0.84433823090485
1.75519438530969,0.82464772188687
1.77149093518183,0.80501766124834
1.78739551957966,0.78545176085196
-1.81780924201012,-0.97373569011688
-1.83709034830994,-0.95439125559606
-1.85598556183151,-0.93514724561410
-1.87449693957099,-0.91600843648100
-1.89262662964427,-0.89697916622593
-1.91037686266379,-0.87806334886594
-1.92774994340203,-0.85926448878674
-1.94474824274308,-0.84058569517184
-1.96137418992287,-0.82202969642195
-1.97763026505725,-0.80359885451200
-1.99351899195615,-0.78529517923808
-2.00904293122123,-0.76712034231177
-2.02420467362358,-0.74907569126373
-2.03900683375728,-0.73116226312306
-2.05345204396409,-0.71338079784301
-2.06754294852390,-0.69573175144751
-2.08128219810504,-0.67821530887671
-2.09467244446852,-0.66083139651311
-2.10771633541926,-0.64357969437300
-2.12041650999788,-0.62645964795093
-2.13277559390567,-0.60947047970749
-2.14479619515582,-0.59261120019330
-2.15648089994338,-0.57588061880436
-2.16783226872659,-0.55927735416576
-2.17885283251222,-0.54279984414297
-2.18954508933742,-0.52644635548127
-2.19991150094058,-0.51021499307565
-2.20995448961398,-0.49410370887465
-2.21967643523091,-0.47811031042310
-2.22907967244002,-0.46223246904938
-2.23816648802001,-0.44646772770420
-2.24693911838753,-0.43081350845837
-2.25539974725186,-0.41526711966795
-2.26355050340953,-0.39982576281561
-2.27139345867263,-0.38448653903774
-2.27893062592462,-0.36924645534714
-2.28616395729763,-0.35410243056147
-2.29309534246545,-0.33905130094807
-2.29972660704670,-0.32408982559585
-2.30605951111282,-0.30921469152512
-2.31209574779563,-0.29442251854659
-2.31783694198976,-0.27970986388043
-2.32328464914513,-0.26507322654685
-2.32844035414499,-0.25050905153919
-2.33330547026543,-0.23601373379081
-2.33788133821220,-0.22158362194706
-2.34216922523110,-0.20721502195314
-2.34617032428846,-0.19290420046934
-2.34988575331817,-0.17864738812418
-2.35331655453239,-0.16444078261673
-2.35646369379272,-0.15028055167861
-0.97463026046753,-1.67102572321892
-1.00788404357150,-1.65429188670971
-1.04079958172646,-1.63720491531164
-1.07337003304373,-1.61978686749990
-1.10558899527085,-1.60205963917063
-1.13745050199590,-1.58404490978048
-1.16894901780807,-1.56576409185665
-1.20007943248300,-1.54723828396965
-1.23083705426266,-1.52848822722968
-1.26121760230077,-1.50953426533806
-1.29121719834477,-1.49039630819733
-1.32083235772546,-1.47109379905798
-1.35005997972458,-1.45164568515631
-1.37889733738948,-1.43207039177698
-1.40734206686264,-1.41238579965442
-1.43539215629175,-1.39260922561111
-1.46304593438394,-1.37275740631632
-1.49030205866535,-1.35284648503649
-1.51715950350451,-1.33289200123891
-1.54361754795504,-1.31290888290200
-1.56967576347037,-1.29291144137979
-1.59533400154007,-1.27291336866374
-1.62059238129394,-1.25292773688261
-1.64545127711725,-1.23296699988006
-1.66991130631689,-1.21304299670989
-1.69397331687534,-1.19316695689051
-1.71763837532597,-1.17334950726290
-1.74090775478033,-1.15360068029978
-1.76378292313482,-1.13392992371835
-1.78626553148154,-1.11434611125391
-1.80835740274499,-1.09485755445753
-1.83006052056392,-1.07547201538679
-1.85137701843489,-1.05619672006543
-1.87230916913171,-1.03703837259433
-1.89285937441269,-1.01800316980302
-1.91303015502541,-0.99909681633811
-1.93282414101692,-0.98032454009199
-1.95224406235506,-0.96169110788201
-1.97129273986522,-0.94320084129718
-1.98997307648508,-0.92485763263642
-2.00828804883840,-0.90666496086848
-2.02624069912774,-0.88862590755036
-2.04383412734462,-0.87074317264678
-2.06107148379465,-0.85301909019941
-2.07795596193419,-0.83545564379965
-2.09449079151408,-0.81805448182442
-2.11067923202552,-0.80081693239904
-2.12652456644210,-0.78374401805602
-2.14203009525183,-0.76683647006297
-2.15719913077217,-0.75009474239677
-2.17203499174090,-0.73351902534495
-0.98596690893173,-1.61548361182213
-1.01810864835470,-1.59863262961214
-1.04990997608235,-1.58144593763910
-1.08136438711492,-1.56394442746764
-1.11246579243689,-1.54614879766491
-1.14320851466980,-1.52807950559416
-1.17358728279244,-1.50975672238422
-1.20359722599289,-1.49120029113971
-1.23323386671739,-1.47242968842925
-1.26249311298195,-1.45346398906360
-1.29137125001228,-1.43432183415149
-1.31986493127742,-1.41502140239931
-1.34797116898128,-1.39558038460071
-1.37568732407538,-1.37601596124441
-1.40301109585414,-1.35634478315251
-1.42994051119242,-1.33658295504816
-1.45647391348283,-1.31674602193933
-1.48260995132777,-1.29684895819584
-1.50834756703891,-1.27690615918862
-1.53368598499396,-1.25693143535425
-1.55862469989774,-1.23693800854300
-1.58316346499191,-1.21693851050578
-1.60730228025457,-1.19694498337373
-1.63104138062815,-1.17696888198399
-1.65438122431112,-1.15702107790582
-1.67732248114592,-1.13711186502367
-1.69986602113309,-1.11725096653595
-1.72201290309823,-1.09744754323247
-1.74376436353630,-1.07771020291748
-1.76512180565472,-1.05804701085029
-1.78608678863442,-1.03846550108056
-1.80666101712556,-1.01897268856134
-1.82684633099243,-0.99957508192867
-1.84664469531961,-0.98027869684277
-1.86605819068982,-0.96108906979221
-1.88508900374171,-0.94201127226869
-1.90373941801408,-0.92304992522642
-1.92201180508152,-0.90420921374630
-1.93990861598474,-0.88549290183144
-1.95743237295752,-0.86690434726620
-1.97458566145102,-0.84844651647733
-1.99137112245482,-0.83012199934085
-2.00779144511313,-0.81193302388407
-2.02384935963367,-0.79388147083734
-2.03954763048560,-0.77596888799485
-2.05488904988263,-0.75819650434853
